date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2022-10-26,AAPL,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,147.0290985107422,88194300,149.97264099121094,-0.019627196407385,-0.0198223678265554,3.95001220703125,-0.0106650804103579,149.7933349609375,2,10,2022,0,-0.0304653690379106,0.0193378052963089,0.0148026069983462,0.0270590521808367,146.05447692871093,141.37237472534179,53.29334091976786,0.021612575532215263,0.03816227470226785,0.18013629983287016,87465870.0,19267393.20483148,0
2022-10-27,AAPL,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,142.54981994628906,109180200,147.0290985107422,-0.0304652521835727,-0.0309389639758158,4.9199981689453125,-0.0220841771507502,145.99333699544272,3,10,2022,0,0.0755525014560656,-0.019627196407385,0.0193378052963089,0.0148026069983462,146.33209838867188,141.4865737915039,46.815611530764095,0.022617029678990024,0.009833454651269058,0.23795075191934179,86517970.0,17551008.051424433,1
2022-10-28,AAPL,148.1999969482422,157.5,147.82000732421875,155.74000549316406,153.31980895996094,164762400,142.54981994628906,0.0755524561008205,0.0728344422236703,9.67999267578125,0.0508772516881708,153.6866709391276,4,10,2022,0,-0.0154103574587248,-0.0304652521835727,-0.019627196407385,0.0193378052963089,147.9997772216797,142.34994659423828,59.54737216977263,0.029419276145381652,0.057513538385825846,0.5090868124440147,88509825.0,23418883.39542039,0
2022-10-31,AAPL,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,150.9570770263672,97943200,153.31980895996094,-0.0154104805479555,-0.0155304561875269,2.32000732421875,0.0011751937286338,153.16666666666666,0,10,2022,0,-0.0175427318745901,0.0755524561008205,-0.0304652521835727,-0.019627196407385,148.76568908691405,142.8859848022461,56.35981676779829,0.029950372357389777,0.026028844814574015,-0.40554883881273884,87691400.0,22746073.47380635,0
2022-11-01,AAPL,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,148.30886840820312,80379300,150.9570770263672,-0.0175427920991176,-0.0176984904865932,6.319992065429688,-0.0285659522972948,151.7433319091797,1,11,2022,1,-0.0373049807160904,-0.0154104805479555,0.0755524561008205,-0.0304652521835727,148.4329345703125,143.1099494934082,52.93927012164519,0.0309858266757839,-0.011093840663280119,-0.1793274060884268,87318860.0,22804622.290838253,0
2022-11-02,AAPL,148.9499969482422,152.1699981689453,145.0,145.02999877929688,142.77618408203125,93604600,148.30886840820312,-0.0373051482730203,-0.0380187899563819,7.1699981689453125,-0.0263175444730452,147.3999989827474,2,11,2022,0,-0.042404977923521,-0.0175427920991176,-0.0154104805479555,0.0755524561008205,147.5823516845703,143.04251251220703,46.578884992670176,0.03379204560924556,-0.02892566486354542,0.16453614301194452,88025540.0,22767588.74393729,0
2022-11-03,AAPL,142.05999755859375,142.8000030517578,138.75,138.8800048828125,136.72177124023438,97918500,142.77618408203125,-0.0424049212459575,-0.0433302638973158,4.0500030517578125,-0.0223848566129225,140.1433359781901,3,11,2022,0,-0.0036002302881678,-0.0373051482730203,-0.0175427920991176,-0.0154104805479555,146.41674194335937,142.7201026916504,40.80183666867091,0.036536520568545984,-0.04088429370342683,0.04608641028325522,89501355.0,22382010.43786075,0
2022-11-04,AAPL,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,136.45553588867188,140814800,136.72177124023438,-0.0019472783971961,-0.0019491768086649,8.289993286132812,-0.0261101523731181,138.47666931152344,4,11,2022,0,0.0039022493646398,-0.0424049212459575,-0.0373051482730203,-0.0175427920991176,143.04388732910155,142.64723052978516,40.56358736383404,0.035041029147143875,-0.10999409134205951,0.43808166996022213,92245815.0,25118430.886382636,1
2022-11-07,AAPL,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,136.98802185058594,83374600,136.45553588867188,0.0039022671996868,0.0038946731047519,3.4799957275390625,0.0132010615603271,137.913330078125,0,11,2022,0,0.0041750780211595,-0.0019472783971961,-0.0424049212459575,-0.0373051482730203,140.2500762939453,142.58473892211913,41.30183754000991,0.034504695834470606,-0.09253660345676484,-0.4079130886810193,92669595.0,24880737.115550637,1
2022-11-08,AAPL,140.41000366210938,141.42999267578125,137.49000549316406,139.5,137.55995178222656,89908500,136.98802185058594,0.0041750360645724,0.0041663447840441,3.939987182617188,-0.0064810457828863,139.47333272298178,1,11,2022,0,-0.0331899991599462,0.0039022671996868,-0.0019472783971961,-0.0424049212459575,138.10029296875,142.62172470092773,42.13321768877041,0.03355886752122951,-0.07247656017704485,0.07836799217027735,93313335.0,24620086.919173647,0
2022-11-09,AAPL,138.5,138.5500030517578,134.58999633789062,134.8699951171875,132.9943389892578,74917800,137.55995178222656,-0.0331899854122996,-0.0337532717169043,3.960006713867188,-0.0262094215365523,136.00333150227866,2,11,2022,0,0.0889745713238387,0.0041750360645724,0.0039022671996868,-0.0019472783971961,136.1439239501953,142.46193237304686,37.55981424541789,0.03434112473590409,-0.06851174203642629,-0.16673284505914343,93537540.0,24420372.826595057,1
2022-11-10,AAPL,141.24000549316406,146.8699951171875,139.5,146.8699951171875,144.82748413085938,118854000,132.9943389892578,0.0889748032249504,0.0852367061486657,7.3699951171875,0.039861154099827,144.413330078125,3,11,2022,0,0.0192687541713107,-0.0331899854122996,0.0041750360645724,0.0039022671996868,137.76506652832032,142.66491165161133,52.07859708034283,0.045260081927277054,0.05928618988107193,0.5864587587996444,93819040.0,24690205.990707863,1
2022-11-11,AAPL,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,147.61810302734375,93979700,144.82748413085938,0.0192685726278507,0.0190852844083112,5.6399993896484375,0.0266080745380611,148.02666219075522,4,11,2022,0,-0.0094856259044298,0.0889748032249504,-0.0331899854122996,0.0041750360645724,139.9975799560547,143.2343391418457,54.75075652339755,0.03809608387528476,0.08180369573117896,-0.2092845003113063,94088125.0,24659617.088009384,0
2022-11-14,AAPL,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,146.21786499023438,73374100,147.61810302734375,-0.0094855441737387,-0.0095308184762676,2.850006103515625,-0.0046318214120438,148.663330078125,0,11,2022,0,0.0118693992536076,0.0192685726278507,0.0889748032249504,-0.0331899854122996,141.8435485839844,143.53538513183594,53.149295474380516,0.037929891353630715,0.06737700869726782,-0.21925586057414526,93494285.0,25023945.32264693,1
2022-11-15,AAPL,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,147.95338439941406,89868300,146.21786499023438,0.011869407403094,0.0117995184702828,5.029998779296875,-0.0143214289652351,150.72999572753906,1,11,2022,0,-0.0083311120763395,-0.0094855441737387,0.0192685726278507,0.0889748032249504,143.92223510742187,143.85724945068358,54.90973585798944,0.03777865527292734,0.07555565760623062,0.22479594298260563,93030870.0,24999764.135858037,0
2022-11-16,AAPL,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,146.72076416015625,64218300,147.95338439941406,-0.0083311391913161,-0.0083660370927789,2.5800018310546875,-0.002279967716402,148.64999389648438,2,11,2022,0,0.0129713557474175,0.011869407403094,-0.0094855441737387,0.0192685726278507,146.66752014160156,144.11206817626953,53.375707651283165,0.03561596686035217,0.10321059734735893,-0.2854176611775231,93153870.0,24843366.059036177,1
2022-11-17,AAPL,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,148.6239013671875,80389400,146.72076416015625,0.012971151138184,0.0128877462215197,5.330001831054688,0.0292973349689405,149.4499969482422,3,11,2022,0,0.0037817944586866,-0.0083311391913161,0.011869407403094,-0.0094855441737387,147.4268035888672,144.48517761230468,55.44538285127989,0.03182641033497986,0.026213375583448384,0.2518145139313872,93947240.0,24123828.470347412,1
2022-11-18,AAPL,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,149.1859893798828,74829600,148.6239013671875,0.0037819489834722,0.003774815394671,2.7299957275390625,-0.0066968963877012,151.31999715169272,4,11,2022,0,-0.0216802096956502,0.012971151138184,-0.0083311391913161,0.011869407403094,147.740380859375,144.69540634155274,56.06569827204339,0.03166217594272246,0.010621233577623235,-0.06916085951630435,93361290.0,24453070.45464643,0
2022-11-21,AAPL,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,145.95162963867188,58724100,149.1859893798828,-0.0216800502155404,-0.0219185154293627,2.649993896484375,-0.0143181213561461,148.6999969482422,0,11,2022,0,0.0146611597154344,0.0037819489834722,0.012971151138184,-0.0083311391913161,147.6871337890625,144.63661193847656,51.612769884575506,0.03315353948566245,-0.001820812741180955,-0.21522900028865588,92498400.0,25385346.57074529,1
2022-11-22,AAPL,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,148.09144592285156,51804100,145.95162963867188,0.0146611332088388,0.0145546978429104,3.4900054931640625,0.0138391124376895,149.1766611735026,1,11,2022,0,0.00592631969532,-0.0216800502155404,0.0037819489834722,0.012971151138184,147.71474609375,144.54255218505858,54.2042422030319,0.033225798116181905,0.0009331420433398296,-0.11783918357199175,91351990.0,26712905.628610678,1
2022-11-23,AAPL,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,148.9690704345703,58301400,148.09144592285156,0.0059262336608958,0.0059087426082177,2.4900054931640625,0.010839815383453,150.74666849772134,2,11,2022,0,-0.0195936093887555,0.0146611332088388,-0.0216800502155404,0.0037819489834722,148.1644073486328,144.63955078125,55.2625309130388,0.029998765396632078,0.015323708864819485,0.12542057481936753,89857345.0,27716324.69277347,0
2022-11-25,AAPL,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,146.0502471923828,35195900,148.9690704345703,-0.0195934849675355,-0.0197879820703078,1.760009765625,-0.0013485061798559,148.0366668701172,4,11,2022,0,-0.0262642588185673,0.0059262336608958,0.0146611332088388,-0.0216800502155404,147.64967651367186,144.8145721435547,51.03819940643905,0.014716893056693823,-0.017316556429549435,-0.39631123780904065,86158130.0,29856248.08702187,0
2022-11-28,AAPL,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,142.21432495117188,69246000,146.0502471923828,-0.0262644008822396,-0.0266154710025487,3.259994506835937,-0.0063386948657444,144.74666849772134,0,11,2022,0,-0.0211482667171131,-0.0195934849675355,0.0059262336608958,0.0146611332088388,146.25534362792968,144.25929794311523,46.055596101532075,0.015441621092881719,-0.046731361689457906,0.9674450717271046,81382310.0,23606126.760806624,0
2022-11-29,AAPL,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,139.2067413330078,83763800,142.21432495117188,-0.0211482466284369,-0.0213750745045486,4.459991455078125,-0.021623087271204,142.11000061035156,1,11,2022,0,0.0485938988406151,-0.0262644008822396,-0.0195934849675355,0.0059262336608958,144.90636596679687,143.67178115844726,42.54827503091537,0.01634813887057632,-0.046213175710077214,0.20965543136065623,80673340.0,23293426.721432474,1
2022-11-30,AAPL,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,145.9713592529297,111380900,139.2067413330078,0.0485940397364785,0.0474502571199987,8.169998168945312,0.0468882968104381,145.76666768391928,2,11,2022,0,0.0018915002472865,-0.0211482466284369,-0.0262644008822396,-0.0195934849675355,144.4823486328125,143.5549057006836,51.495448441545726,0.023195126382186154,-0.014316064352740132,0.32970209087935354,82223420.0,24283309.90793573,1
2022-12-01,AAPL,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,146.24745178222656,71250400,145.9713592529297,0.0018914157592961,0.0018896292847982,2.520004272460937,0.0006746565022401,148.01666768391928,3,12,2022,1,-0.0033713168918532,0.0485940397364785,-0.0211482466284369,-0.0262644008822396,143.93802490234376,143.72846908569335,51.8252089835957,0.02306633775954881,-0.01826968943556062,-0.36029965640428474,81105710.0,24246317.20104285,0
2022-12-02,AAPL,145.9600067138672,148.0,145.64999389648438,147.80999755859375,145.75439453125,65447400,146.24745178222656,-0.0033713903727413,-0.0033770863150306,2.350006103515625,0.0126746420911941,147.15333048502603,4,12,2022,0,-0.0079831722838198,0.0018914157592961,0.0485940397364785,-0.0211482466284369,143.87885437011718,144.18010025024415,51.156336989646476,0.02261292480960387,-0.0020256909304857684,-0.08144515679911968,79482155.0,24148213.627043918,0
2022-12-05,AAPL,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,144.59083557128906,68826400,145.75439453125,-0.0079830111723421,-0.0080150460095771,5.149993896484375,-0.0077146873972236,147.7733357747396,0,12,2022,0,-0.0253699863385816,-0.0033713903727413,0.0018914157592961,0.0485940397364785,144.35415649414062,144.586865234375,49.53168342843167,0.022600897625157296,0.016710768208006765,0.051629247303941694,75882735.0,19429120.156915903,0
2022-12-06,AAPL,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,140.92254638671875,64727200,144.59083557128906,-0.025370136150584,-0.0256975068819053,5.3800048828125,-0.0282858737671683,144.0433349609375,1,12,2022,0,-0.0137849077756719,-0.0079830111723421,-0.0033713903727413,0.0018914157592961,144.69731750488282,144.78359146118163,44.71072994168617,0.02296878077488826,0.012325588813306254,-0.05955854148989337,74950365.0,19497982.53394389,0
2022-12-07,AAPL,142.19000244140625,143.3699951171875,140.0,140.94000244140625,138.97991943359375,69721100,140.92254638671875,-0.0137850684857343,-0.0138809648542165,3.3699951171875,-0.0087910540722798,141.4366658528646,2,12,2022,0,0.0121327616394006,-0.025370136150584,-0.0079830111723421,-0.0033713903727413,143.2990295410156,144.85458984375,42.35941740577979,0.0222522066684398,-0.04789596983351796,0.07715303612700697,73940995.0,19203176.805180795,1
2022-12-08,AAPL,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,140.66616821289062,62128300,138.97991943359375,0.0121330389754801,0.0120600236631976,2.4199981689453125,0.0020370419000386,142.42333475748697,3,12,2022,0,-0.0034349124103753,-0.0137850684857343,-0.025370136150584,-0.0079830111723421,142.18277282714843,145.23818130493163,45.060276871908926,0.022707161005897526,-0.038163287642419164,-0.10890246998397901,73301520.0,19381061.073625106,0
2022-12-09,AAPL,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,140.18296813964844,76097000,140.66616821289062,-0.003435083782981,-0.0034409972292851,4.670013427734375,-0.0012645263482653,142.87666829427084,4,12,2022,0,0.0163899955756381,0.0121330389754801,-0.0137850684857343,-0.025370136150584,141.06848754882813,145.0059555053711,44.41799946333981,0.022160356350356646,-0.0382247575417497,0.22483634672122044,71163670.0,16186842.057804951,1
2022-12-12,AAPL,142.6999969482422,144.5,141.05999755859375,144.49000549316406,142.4805908203125,70462700,140.18296813964844,0.0163901700124882,0.0162573010401737,3.44000244140625,0.012543858326578,143.3500010172526,0,12,2022,0,0.006782446468835,-0.003435083782981,0.0121330389754801,-0.0137850684857343,140.6464385986328,144.74907989501952,48.19897238737051,0.02146596263013242,-0.014594595450249881,-0.07404102658449085,69987820.0,15270423.64871274,1
2022-12-13,AAPL,149.5,149.97000122070312,144.24000549316406,145.47000122070312,143.44696044921875,93886200,142.4805908203125,0.0067824650595742,0.0067595676191844,5.729995727539063,-0.0269565135738921,146.56000264485678,1,12,2022,0,-0.0155358114241515,0.0163901700124882,-0.003435083782981,0.0121330389754801,141.1513214111328,144.61053466796875,49.747352506259034,0.02012724848081832,0.01791348600508913,0.3324241052358199,71013425.0,16172034.490827288,0
2022-12-14,AAPL,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,141.21836853027344,82291200,143.44696044921875,-0.0155359995915301,-0.0156579479417921,5.5,-0.0147230773979078,143.67667134602866,2,12,2022,0,-0.0468543146378991,0.0067824650595742,0.0163901700124882,-0.003435083782981,141.59901123046876,144.2737838745117,46.309544027916054,0.013009134646191372,0.016106277121201273,-0.12350057835975892,70634570.0,15791354.342341123,0
