date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2025-07-31,AAPL,208.4900054931641,209.83999633789065,207.16000366210935,207.57000732421875,207.33470153808597,80698400,208.81301879882807,-0.0070796220908352,-0.0071048015262795,2.67999267578125,-0.0044126727646686,208.19000244140625,3,7,2025,0,-0.0250036241184864,-0.010507881543836,-0.0129876515826095,0.0007948746335069,210.92462463378905,211.1563575744629,45.11824351678194,0.007239465507925935,-0.028957641533745138,0.77310409228234,46660245.0,9270626.812083807,0
2025-08-01,AAPL,210.8699951171875,213.5800018310547,201.5,202.3800048828125,202.1505889892578,104434500,207.33470153808597,-0.0250035932739211,-0.0253214934002308,12.080001831054688,-0.0402617272773057,205.8200022379557,4,8,2025,1,0.0047929696476922,-0.0070796220908352,-0.010507881543836,-0.0129876515826095,208.62723388671876,210.5984909057617,35.46154957345337,0.0100167521413627,-0.053768422857020326,0.29413346485184344,50134180.0,15546960.997083906,1
2025-08-04,AAPL,204.50999450683597,207.8800048828125,201.67999267578125,203.3500061035156,203.11949157714844,75109300,202.1505889892578,0.0047929743501371,0.0047815246195112,6.20001220703125,-0.0056720377217629,204.30333455403647,0,8,2025,0,-0.0021146197278765,-0.0250035932739211,-0.0070796220908352,-0.010507881543836,206.48966064453126,210.26886596679688,38.12698367272181,0.009868338228281112,-0.04998829938084148,-0.28079992722711367,51378195.0,16519921.132775959,0
2025-08-05,AAPL,203.3999938964844,205.33999633789065,202.16000366210935,202.9199981689453,202.68995666503903,44155100,203.11949157714844,-0.0021146907604691,-0.0021169298762238,3.17999267578125,-0.0023598610714971,203.47333272298175,1,8,2025,0,0.0509067707681243,0.0047929743501371,-0.0250035932739211,-0.0070796220908352,204.82155151367186,209.91476745605468,37.3897502498889,0.008756558548860703,-0.039522938924136386,-0.4121220674403836,51443505.0,16486975.737947334,1
2025-08-06,AAPL,205.6300048828125,215.3800048828125,205.58999633789065,213.25,213.0082550048828,108483100,202.68995666503903,0.0509068061862361,0.0496534163992586,9.790008544921877,0.0370568250559061,211.4066670735677,2,8,2025,0,0.0317936636778282,-0.0021146907604691,0.0047929743501371,-0.0250035932739211,205.6605987548828,210.02014770507813,58.26614069288488,0.019936014318166072,0.02009087474615967,1.4568645524526045,54430190.0,20815528.693385717,1
2025-08-07,AAPL,218.8800048828125,220.8500061035156,216.5800018310547,220.02999877929688,219.7805633544922,90224800,213.0082550048828,0.0317936426898297,0.031298688431092,4.2700042724609375,0.0052539924654153,219.15333557128903,3,8,2025,0,0.0423578938141397,0.0509068061862361,-0.0021146907604691,0.0047929743501371,208.14977111816407,210.40071563720704,66.22600605731888,0.022330980460377722,0.060027876298941685,-0.16830547799611184,56719250.0,22134950.53965931,1
2025-08-08,AAPL,220.8300018310547,231.0,219.25,229.3500061035156,229.0900115966797,113854000,219.7805633544922,0.0423579232853814,0.0414853807848878,11.75,0.0385817334683497,226.53333536783853,4,8,2025,0,-0.0094615799868562,0.0317936426898297,0.0509068061862361,-0.0021146907604691,213.53765563964845,211.30918502807617,73.66243852136934,0.025488108768963597,0.1332641311713092,0.26189251735664687,60423660.0,25143453.468540028,0
2025-08-11,AAPL,227.9199981689453,229.55999755859372,224.75999450683597,227.17999267578125,227.17999267578125,61806100,229.0900115966797,-0.0083374168414688,-0.0083723675023247,4.8000030517578125,-0.0032467773741185,227.16666158040368,0,8,2025,0,0.0108724416776797,0.0423579232853814,0.0317936426898297,0.0509068061862361,218.349755859375,212.24900970458984,70.24503500978051,0.025907054445429213,0.11845491002272523,-0.45714599399230593,61571960.0,24624934.960585352,1
2025-08-12,AAPL,228.00999450683597,230.8000030517578,227.07000732421875,229.6499938964844,229.6499938964844,55626200,227.17999267578125,0.0108724416776797,0.010813761630775,3.7299957275390634,0.0071926644847108,229.17333475748697,1,8,2025,0,0.0160244199101919,-0.0083374168414688,0.0423579232853814,0.0317936426898297,223.74176330566405,213.2878616333008,72.05080978043544,0.025008059032262036,0.1330112141471269,-0.09998851246074414,62238455.0,24253353.209607527,1
2025-08-13,AAPL,231.07000732421875,235.0,230.42999267578125,233.3300018310547,233.3300018310547,69878500,229.6499938964844,0.0160244199101919,0.015897384212123,4.57000732421875,0.0097805618868782,232.9199981689453,2,8,2025,0,-0.0023571895917441,0.0108724416776797,-0.0083374168414688,0.0423579232853814,227.80611267089844,214.4582733154297,74.53082988821697,0.02412772441809121,0.09540356464450661,0.2562155962478112,63357855.0,24052666.642850332,0
2025-08-14,AAPL,234.05999755859372,235.1199951171875,230.8500061035156,232.77999877929688,232.77999877929688,51916300,233.3300018310547,-0.0023571895917441,-0.0023599721366471,4.269989013671875,-0.005468678085312,232.91666666666663,3,8,2025,0,-0.0051121335494743,0.0160244199101919,0.0108724416776797,-0.0083374168414688,230.40599975585937,215.6081771850586,73.48137380950905,0.02376892555697354,0.05914733872001876,-0.25704902080038927,63550265.0,23939041.906591807,0
2025-08-15,AAPL,234.0,234.27999877929688,229.33999633789065,231.58999633789065,231.58999633789065,56038700,232.77999877929688,-0.0051121335494743,-0.0051252452089798,4.94000244140625,-0.0102991609491853,231.73666381835935,4,8,2025,0,-0.0030225698834628,-0.0023571895917441,0.0160244199101919,0.0108724416776797,230.90599670410157,216.64064712524413,71.14709400337088,0.02101027314572551,0.010912674558733126,0.07940473415863614,63903470.0,23764142.98433906,0
2025-08-18,AAPL,231.6999969482422,233.1199951171875,230.1100006103516,230.88999938964844,230.88999938964844,37476200,231.58999633789065,-0.0030225698834628,-0.0030271470733909,3.009994506835937,-0.003495889379639,231.3733317057292,0,8,2025,0,-0.0014292599589719,-0.0051121335494743,-0.0023571895917441,0.0160244199101919,231.647998046875,217.57319107055665,69.74359232481632,0.021525025784425948,0.016330692990037754,-0.33124430081354495,63208410.0,24345961.889049664,0
2025-08-19,AAPL,231.27999877929688,232.8699951171875,229.3500061035156,230.55999755859372,230.55999755859372,39402600,230.88999938964844,-0.0014292599589719,-0.0014302823252546,3.519989013671875,-0.0031131149451025,230.9266662597656,1,8,2025,0,-0.0197345727790506,-0.0030225698834628,-0.0051121335494743,-0.0023571895917441,231.8299987792969,218.3933433532715,69.05202088469099,0.021472216347220203,0.003962567760918301,0.051403290621781395,62858335.0,24648766.437401257,0
2025-08-20,AAPL,229.97999572753903,230.47000122070312,225.7700042724609,226.00999450683597,226.00999450683597,42263900,230.55999755859372,-0.0197345727790506,-0.0199318998861526,4.699996948242188,-0.0172623762694841,227.41666666666663,2,8,2025,0,-0.0049112899311095,-0.0014292599589719,-0.0030225698834628,-0.0051121335494743,230.36599731445312,218.99848175048828,60.189922936061286,0.019174872061517346,-0.03137190788486277,0.07261703542405828,62622065.0,24830859.47354687,0
2025-08-21,AAPL,226.2700042724609,226.5200042724609,223.77999877929688,224.8999938964844,224.8999938964844,30621200,226.00999450683597,-0.0049112899311095,-0.0049233899495596,2.7400054931640625,-0.0060547591377904,225.0666656494141,3,8,2025,0,0.0127167660647777,-0.0197345727790506,-0.0014292599589719,-0.0030225698834628,228.7899963378906,219.56759796142578,58.22666097671191,0.017113501287066762,-0.033851726626580425,-0.2754762338544242,61851995.0,25599663.883555822,1
2025-08-22,AAPL,226.1699981689453,229.08999633789065,225.41000366210935,227.75999450683597,227.75999450683597,42477800,224.8999938964844,0.0127167660647777,0.0126365870250974,3.67999267578125,0.0070300939592479,227.4199981689453,4,8,2025,0,-0.0026343118159346,-0.0049112899311095,-0.0197345727790506,-0.0014292599589719,228.02399597167968,220.27372055053712,61.693652648306454,0.010851853477558928,-0.016537855225260634,0.38720233041161034,61962445.0,25506236.77034142,0
2025-08-25,AAPL,226.47999572753903,229.3000030517578,226.22999572753903,227.16000366210935,227.16000366210935,30983100,227.75999450683597,-0.0026343118159346,-0.0026377877210603,3.07000732421875,0.0030025077154645,227.5633341471354,0,8,2025,0,0.0094646674670881,0.0127167660647777,-0.0049112899311095,-0.0197345727790506,227.2779968261719,220.94135284423828,60.5581468259133,0.010541314785856548,-0.016154860485076195,-0.2706048806670779,61618700.0,25891602.48428468,1
2025-08-26,AAPL,226.8699951171875,229.4900054931641,224.69000244140625,229.30999755859372,229.30999755859372,54575100,227.16000366210935,0.0094646674670881,0.0094201581256376,4.8000030517578125,0.0107550689554424,227.8300018310547,1,8,2025,0,0.0051459070565329,-0.0026343118159346,0.0127167660647777,-0.0049112899311095,227.0279968261719,221.85532760620117,63.17381640999587,0.01038889204464455,-0.005421582291968652,0.7614473696950919,61776870.0,25835568.711068116,1
2025-08-27,AAPL,228.6100006103516,230.8999938964844,228.25999450683597,230.4900054931641,230.4900054931641,31259500,229.30999755859372,0.0051459070565329,0.0051327121240547,2.639999389648437,0.0082236336021748,229.88333129882807,2,8,2025,0,0.008980832210059,0.0094646674670881,-0.0026343118159346,0.0127167660647777,227.9239990234375,222.93917694091797,64.56286228928232,0.008988016512958531,0.019822180855779026,-0.42722047233994986,61064220.0,26495956.336602837,1
2025-08-28,AAPL,230.82000732421875,233.41000366210935,229.33999633789065,232.55999755859372,232.55999755859372,38074700,230.4900054931641,0.008980832210059,0.0089407443724563,4.07000732421875,0.0075382990172552,231.7699991861979,3,8,2025,0,-0.0018059776976024,0.0051459070565329,0.0094646674670881,-0.0026343118159346,229.45599975585938,224.20044174194337,66.9200448791163,0.00952324292705101,0.034059599244075756,0.21802012188294762,58933035.0,26547728.971267477,0
2025-08-29,AAPL,232.50999450683597,233.3800048828125,231.3699951171875,232.13999938964844,232.13999938964844,39418400,232.55999755859372,-0.0018059776976024,-0.00180761044142,2.010009765625,-0.0015913084423414,232.29666646321616,4,8,2025,0,-0.0104247358288449,0.008980832210059,0.0051459070565329,0.0094646674670881,230.33200073242188,225.69991226196288,65.96133451634628,0.009384492994277616,0.01923079113299253,0.03529115134196714,55682230.0,24591332.829380654,0
2025-09-02,AAPL,229.25,230.8500061035156,226.97000122070312,229.72000122070312,229.72000122070312,44075600,232.13999938964844,-0.0104247358288449,-0.0104794540012677,3.8800048828125,0.0020501689016494,229.18000284830728,1,9,2025,0,0.0380898483088263,-0.0018059776976024,0.008980832210059,0.0051459070565329,230.84400024414063,227.02993774414062,60.576325351601795,0.009948642807882595,0.011269578787301171,0.11814787003023963,54130545.0,24278090.23158819,1
2025-09-03,AAPL,237.2100067138672,238.8500061035156,234.3600006103516,238.47000122070312,238.47000122070312,66427800,229.72000122070312,0.0380898483088263,0.0373823400620571,4.490005493164063,0.0053117257753624,237.22666931152344,2,9,2025,0,0.0054933431957395,-0.0104247358288449,-0.0018059776976024,0.008980832210059,232.6760009765625,228.81893997192384,70.08572656514183,0.015705651911858194,0.03994594112613359,0.5071331984136347,55244180.0,24307240.59323641,1
2025-09-04,AAPL,238.4499969482422,239.8999938964844,236.7400054931641,239.77999877929688,239.77999877929688,47549400,238.47000122070312,0.0054933431957395,0.0054783098165509,3.1599884033203125,0.0055776969934009,238.8066660563151,3,9,2025,0,-0.0003753287945149,0.0380898483088263,-0.0104247358288449,-0.0018059776976024,234.53399963378905,230.15752716064452,71.20555600995615,0.013420797574321606,0.04030540615527167,-0.28419426806246784,52197495.0,20856878.46477009,0
2025-09-05,AAPL,240.0,241.32000732421875,238.4900054931641,239.69000244140625,239.69000244140625,54870400,239.77999877929688,-0.0003753287945149,-0.0003753992479963,2.8300018310546875,-0.0012916564941406,239.83333841959637,4,9,2025,0,-0.0075514103223234,0.0054933431957395,0.0380898483088263,-0.0104247358288449,235.96000061035156,231.15299911499022,71.0088918625969,0.013083012612319788,0.03065877604774281,0.1539661909508847,50429775.0,18867613.608338464,0
2025-09-08,AAPL,239.3000030517578,240.1499938964844,236.33999633789065,237.8800048828125,237.8800048828125,48999500,239.69000244140625,-0.0075514103223234,-0.0075800665758205,3.80999755859375,-0.005933966363712,238.1233317057292,0,9,2025,0,-0.0148394093948159,-0.0003753287945149,0.0054933431957395,0.0380898483088263,237.10800170898438,231.59249877929688,67.0008742962901,0.013567880158510305,0.02472648189995663,-0.10699575727532518,47187050.0,11545922.231657365,0
2025-09-09,AAPL,237.0,238.77999877929688,233.3600006103516,234.3500061035156,234.3500061035156,66313900,237.8800048828125,-0.0148394093948159,-0.0149506149516015,5.4199981689453125,-0.0111814088459256,235.49666849772132,1,9,2025,0,-0.032259494860194,-0.0075514103223234,-0.0003753287945149,0.0054933431957395,238.03400268554688,231.95099945068358,59.89980809416728,0.01477045753874082,0.02015499241776597,0.3533587077419158,47412440.0,11885333.373063132,0
2025-09-10,AAPL,232.19000244140625,232.4199981689453,225.9499969482422,226.7899932861328,226.7899932861328,83440800,234.3500061035156,-0.032259494860194,-0.0327913008462837,6.470001220703125,-0.0232568547245532,228.3866628011068,2,9,2025,0,0.0142863688393706,-0.0148394093948159,-0.0075514103223234,-0.0003753287945149,235.6980010986328,231.80799942016603,48.133870581363226,0.01828484517305263,-0.04897894022217286,0.2582701364269029,48803170.0,14282591.742327655,1
2025-09-11,AAPL,226.8800048828125,230.4499969482422,226.6499938964844,230.02999877929688,230.02999877929688,50208600,226.7899932861328,0.0142863688393706,0.0141852803263389,3.800003051757813,0.0138839643366166,229.04332987467447,3,9,2025,0,0.0175629638149852,-0.032259494860194,-0.0148394093948159,-0.0075514103223234,233.7480010986328,231.64299926757812,52.44512860993866,0.01884361662231131,-0.04066227395794719,-0.3982727874133517,47819675.0,13405255.374111218,1
2025-09-12,AAPL,229.22000122070312,234.50999450683597,229.0200042724609,234.07000732421875,234.07000732421875,55824200,230.02999877929688,0.0175629638149852,0.0174105173193175,5.489990234375,0.0211587386689079,232.53333536783853,4,9,2025,0,0.0112359103760806,0.0142863688393706,-0.032259494860194,-0.0148394093948159,232.6240020751953,231.7074996948242,57.22020275201143,0.01948466875108787,-0.023446931703216767,0.11184538107017516,48015070.0,13496282.258502303,1
2025-09-15,AAPL,237.0,238.19000244140625,235.02999877929688,236.6999969482422,236.6999969482422,42699500,234.07000732421875,0.0112359103760806,0.0111732564144706,3.160003662109375,-0.0012658356614253,236.63999938964844,0,9,2025,0,0.0061258849469238,0.0175629638149852,0.0142863688393706,-0.032259494860194,232.38800048828125,231.9629997253418,60.03363337651604,0.01972454578404519,-0.0049605175313142125,-0.23510771314232892,47348110.0,13408212.319396129,1
2025-09-16,AAPL,237.17999267578125,241.22000122070312,236.32000732421875,238.1499938964844,238.1499938964844,63421100,236.6999969482422,0.0061258849469238,0.0061071979909952,4.899993896484375,0.0040897261601196,238.5633341471354,1,9,2025,0,0.0035272375318422,0.0112359103760806,0.0175629638149852,0.0142863688393706,233.147998046875,232.32599945068358,61.5355797147515,0.019243307651896895,0.016215010428846766,0.48528905490696617,48645355.0,13655637.939442364,1
2025-09-17,AAPL,238.97000122070312,240.1000061035156,237.72999572753903,238.9900054931641,238.9900054931641,46508000,238.1499938964844,0.0035272375318422,0.0035210314188807,2.3700103759765625,8.37103919268191e-05,238.94000244140625,2,9,2025,0,-0.0046445482440198,0.0061258849469238,0.0112359103760806,0.0175629638149852,235.58800048828124,232.74749984741212,62.416744279954536,0.015040568358444624,0.053794314423912803,-0.2666793858826163,49000625.0,13493990.736771872,0
2025-09-18,AAPL,239.97000122070312,241.1999969482422,236.6499938964844,237.8800048828125,237.8800048828125,44249600,238.9900054931641,-0.0046445482440198,-0.0046553676721177,4.5500030517578125,-0.0087094067060841,238.57666524251303,3,9,2025,0,0.0320329366099574,0.0035272375318422,0.0061258849469238,0.0112359103760806,237.1580017089844,233.34100036621095,60.446185685575706,0.01499476257455309,0.034126010282021335,-0.04855938763223533,49099910.0,13449045.277557645,1
